filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_ev-abw_fao_arubaprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_fao_arubaprices.json,valid,,0,rdls_ev-abw_fao_arubaprices,Aruba - Food Prices,exposure|vulnerability
rdls_ev-abw_unesco_arubaeducationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_unesco_arubaeducationindicators.json,valid,,0,rdls_ev-abw_unesco_arubaeducationindicators,Aruba - Education Indicators,exposure|vulnerability
rdls_ev-abw_who_arubaindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_who_arubaindicators.json,valid,,0,rdls_ev-abw_who_arubaindicators,Aruba - Health Indicators,exposure|vulnerability
rdls_ev-abw_who_arubaindicators_f0d2ce4f.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_who_arubaindicators_f0d2ce4f.json,valid,,0,rdls_ev-abw_who_arubaindicators_f0d2ce4f,Aruba - Health Indicators,exposure|vulnerability
rdls_ev-abw_worldbank_arubaclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_worldbank_arubaclimatechange.json,valid,,0,rdls_ev-abw_worldbank_arubaclimatechange,Aruba - Climate Change,exposure|vulnerability
rdls_ev-abw_worldbank_arubaeducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_worldbank_arubaeducation.json,valid,,0,rdls_ev-abw_worldbank_arubaeducation,Aruba - Education,exposure|vulnerability
rdls_ev-abw_worldbank_arubagender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-abw_worldbank_arubagender.json,valid,,0,rdls_ev-abw_worldbank_arubagender,Aruba - Gender,exposure|vulnerability
rdls_ev-acaps_informseverityindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-acaps_informseverityindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_ev-acaps_informseverityindex,INFORM Severity Index,exposure|vulnerability
rdls_ev-afg_drew_rainfall20132016populatio.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_drew_rainfall20132016populatio.json,valid,,0,rdls_ev-afg_drew_rainfall20132016populatio,Afghanistan Rainfall (2013-2016) and Population Comparisons (2010-2020): A Publi,exposure|vulnerability
rdls_ev-afg_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_fao_prices.json,valid,,0,rdls_ev-afg_fao_prices,Afghanistan - Food Prices,exposure|vulnerability
rdls_ev-afg_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_fao_securitynutritionindicato.json,valid,,0,rdls_ev-afg_fao_securitynutritionindicato,Afghanistan - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-afg_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_hdxapi_hdxhapi.json,valid,,0,rdls_ev-afg_hdxapi_hdxhapi,HDX HAPI Data for Afghanistan,exposure|vulnerability
rdls_ev-afg_ochaafg_2015humanitarianresponsep.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_ochaafg_2015humanitarianresponsep.json,valid,,0,rdls_ev-afg_ochaafg_2015humanitarianresponsep,Afghanistan 2015 Humanitarian Response Plan - Need & Vulnerability Index,exposure|vulnerability
rdls_ev-afg_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-afg_ophi_multidimensionalindex,Afghanistan Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-afg_reach_annualwholeassessmentwoaa.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_annualwholeassessmentwoaa.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_annualwholeassessmentwoaa,Annual Whole of Afghanistan Assessment (WoAA 2022) Household Dataset,exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 4 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_232b42c3.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_232b42c3.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_humanitariansituationmoni_232b42c3,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 7 KII (Data),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_4c3cf3ee.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_4c3cf3ee.json,valid,,0,rdls_ev-afg_reach_humanitariansituationmoni_4c3cf3ee,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 6 KII (Analysis),exposure|vulnerability
rdls_ev-afg_reach_humanitariansituationmoni_51b85751.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-afg_reach_humanitariansituationmoni_51b85751.json,invalid,resources: [] should be non-empty,1,rdls_ev-afg_reach_humanitariansituationmoni_51b85751,Afghanistan: Humanitarian Situation Monitoring (HSM) Round 10 KII (Data),exposure|vulnerability
