filename,rdls_id,valid,message
rdls_exp-hdx_3is_eth_ethiopia_google_open_buildings_10m.json,rdls_exp-hdx_3is_eth_ethiopia_google_open_buildings_10m,True,
rdls_exp-hdx_3is_eth_ethiopia_hydroelectric_dam_and_installed_capacit.json,rdls_exp-hdx_3is_eth_ethiopia_hydroelectric_dam_and_installed_capacit,True,
rdls_exp-hdx_3is_eth_ethiopia_populated_places_geonames.json,rdls_exp-hdx_3is_eth_ethiopia_populated_places_geonames,True,
rdls_exp-hdx_3is_eth_ethiopia_potential_settlement_expansion_areas.json,rdls_exp-hdx_3is_eth_ethiopia_potential_settlement_expansion_areas,True,
rdls_exp-hdx_3is_eth_ethiopia_settlements_with_administrative_boundar.json,rdls_exp-hdx_3is_eth_ethiopia_settlements_with_administrative_boundar,True,
rdls_exp-hdx_3is_eth_ethiopian_health_facilities.json,rdls_exp-hdx_3is_eth_ethiopian_health_facilities,True,
rdls_exp-hdx_3is_eth_ethiopian_primary_secondary_school_population_by.json,rdls_exp-hdx_3is_eth_ethiopian_primary_secondary_school_population_by,True,
rdls_exp-hdx_acaps_acaps_covid19_government_measures_dataset.json,rdls_exp-hdx_acaps_acaps_covid19_government_measures_dataset,True,
rdls_exp-hdx_acaps_syr_acaps_syria_core_dataset.json,rdls_exp-hdx_acaps_syr_acaps_syria_core_dataset,True,
rdls_exp-hdx_acci_n_contra_el_ham_central_america_population_growth.json,rdls_exp-hdx_acci_n_contra_el_ham_central_america_population_growth,True,
rdls_exp-hdx_acci_n_contra_el_ham_central_america_road_ratio_by_ach_gis4tech.json,rdls_exp-hdx_acci_n_contra_el_ham_central_america_road_ratio_by_ach_gis4tech,True,
rdls_exp-hdx_acci_n_contra_el_ham_central_america_time_needed_to_reach_an_main_hea.json,rdls_exp-hdx_acci_n_contra_el_ham_central_america_time_needed_to_reach_an_main_hea,True,
rdls_exp-hdx_acci_n_contra_el_ham_central_america_walking_time_to_main_healthcare.json,rdls_exp-hdx_acci_n_contra_el_ham_central_america_walking_time_to_main_healthcare,True,
rdls_exp-hdx_acci_n_contra_el_ham_percentage_of_3g_telephony_coverage_in_central_a.json,rdls_exp-hdx_acci_n_contra_el_ham_percentage_of_3g_telephony_coverage_in_central_a,True,
rdls_exp-hdx_adf_haiti_hti_commune_fond_des_blancs_sud_haiti_schools.json,rdls_exp-hdx_adf_haiti_hti_commune_fond_des_blancs_sud_haiti_schools,True,
rdls_exp-hdx_african_development_afdb_socio_economic_database_1960_2019.json,rdls_exp-hdx_african_development_afdb_socio_economic_database_1960_2019,True,
rdls_exp-hdx_african_development_african_regional_energy_statistics_2014.json,rdls_exp-hdx_african_development_african_regional_energy_statistics_2014,True,
rdls_exp-hdx_african_union_commis_eth_auc_youth_development_indicators.json,rdls_exp-hdx_african_union_commis_eth_auc_youth_development_indicators,True,
rdls_exp-hdx_agence_nationale_de_sen_repartition_demographiques_par_localite_et_par_s.json,rdls_exp-hdx_agence_nationale_de_sen_repartition_demographiques_par_localite_et_par_s,True,
rdls_exp-hdx_agence_nationale_de_sen_repartition_desagregee_de_la_population_en_2013.json,rdls_exp-hdx_agence_nationale_de_sen_repartition_desagregee_de_la_population_en_2013,True,
rdls_exp-hdx_ai_and_data_for_good_abw_aruba_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_abw_aruba_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_ago_highresolutionpopulationdensitymaps_ago.json,rdls_exp-hdx_ai_and_data_for_good_ago_highresolutionpopulationdensitymaps_ago,True,
